id,x0,x1,x2,x3,x4,x5
72,0,5,2,46.9,7,2
73,1,0,0,73.5,7,2
74,1,1,0,14.4542,7,0
75,1,0,0,56.4958,7,2
76,1,0,0,7.65,5,2
77,1,0,0,7.8958,7,2
78,1,0,0,8.05,7,2
79,1,0,2,29.0,7,2
80,0,0,0,12.475,7,2
81,1,0,0,9.0,7,2
82,1,0,0,9.5,7,2
83,0,0,0,7.7875,7,1
84,1,0,0,47.1,7,2
85,0,0,0,10.5,7,2
86,0,3,0,15.85,7,2
87,1,1,3,34.375,7,2
88,1,0,0,8.05,7,2
89,0,3,2,263.0,2,2
90,1,0,0,8.05,7,2
91,1,0,0,8.05,7,2
92,1,0,0,7.8542,7,2
93,1,1,0,61.175,4,2
94,1,1,2,20.575,7,2
95,1,0,0,7.25,7,2
96,1,0,0,8.05,7,2
97,1,0,0,34.6542,0,0
98,1,0,1,63.3583,3,0
99,0,0,1,23.0,7,2
100,1,1,0,26.0,7,2
101,0,0,0,7.8958,7,2
102,1,0,0,7.8958,7,2
103,1,0,1,77.2875,3,2
104,1,0,0,8.6542,7,2
105,1,2,0,7.925,7,2
106,1,0,0,7.8958,7,2
107,0,0,0,7.65,7,2
108,1,0,0,7.775,7,2
109,1,0,0,7.8958,7,2
110,0,1,0,24.15,7,1
111,1,0,0,52.0,2,2
112,0,1,0,14.4542,7,0
113,1,0,0,8.05,7,2
114,0,1,0,9.825,7,2
115,0,0,0,14.4583,7,0
116,1,0,0,7.925,7,2
117,1,0,0,7.75,7,1
118,1,1,0,21.0,7,2
119,1,0,1,247.5208,1,0
120,0,4,2,31.275,7,2
121,1,2,0,73.5,7,2
122,1,0,0,8.05,7,2
123,1,1,0,30.0708,7,0
124,0,0,0,13.0,4,2
125,1,0,1,77.2875,3,2
126,1,1,0,11.2417,7,0
127,1,0,0,7.75,7,1
128,1,0,0,7.1417,7,2
129,0,1,1,22.3583,5,0
130,1,0,0,6.975,7,2
131,1,0,0,7.8958,7,0
132,1,0,0,7.05,7,2
133,0,1,0,14.5,7,2
134,0,1,0,26.0,7,2
135,1,0,0,13.0,7,2
136,1,0,0,15.0458,7,0
137,0,0,2,26.2833,3,2
138,1,1,0,53.1,2,2
139,1,0,0,9.2167,7,2
140,1,0,0,79.2,1,0
141,0,0,2,15.2458,7,0
142,0,0,0,7.75,7,2
143,0,1,0,15.85,7,2
144,1,0,0,6.75,7,1
145,1,0,0,11.5,7,2
146,1,1,1,36.75,7,2
147,1,0,0,7.7958,7,2
148,0,2,2,34.375,7,2
149,1,0,2,26.0,5,2
150,1,0,0,13.0,7,2
151,1,0,0,12.525,7,2
152,0,1,0,66.6,2,2
153,1,0,0,8.05,7,2
154,1,0,2,14.5,7,2
155,1,0,0,7.3125,7,2
156,1,0,1,61.3792,7,0
157,0,0,0,7.7333,7,1
158,1,0,0,8.05,7,2
159,1,0,0,8.6625,7,2
160,1,8,2,69.55,7,2
161,1,0,1,16.1,7,2
162,0,0,0,15.75,7,2
163,1,0,0,7.775,7,2
164,1,0,0,8.6625,7,2
165,1,4,1,39.6875,7,2
166,1,0,2,20.525,7,2
167,0,0,1,55.0,4,2
168,0,1,4,27.9,7,2
169,1,0,0,25.925,7,2
170,1,0,0,56.4958,7,2
171,1,0,0,33.5,1,2
172,1,4,1,29.125,7,1
173,0,1,1,11.1333,7,2
174,1,0,0,7.925,7,2
175,1,0,0,30.6958,0,0
176,1,1,1,7.8542,7,2
177,1,3,1,25.4667,7,2
178,0,0,0,28.7125,2,0
179,1,0,0,13.0,7,2
