id,y,x0,x1,x2,x3,x4,x5
78,0,3,24.0,1,0,0,8.05
79,1,2,0.83,1,0,2,29.0
80,1,3,30.0,0,0,0,12.475
81,0,3,22.0,1,0,0,9.0
82,1,3,29.0,1,0,0,9.5
83,1,3,24.0,0,0,0,7.7875
84,0,1,28.0,1,0,0,47.1
85,1,2,17.0,0,0,0,10.5
86,1,3,33.0,0,3,0,15.85
87,0,3,16.0,1,1,3,34.375
88,0,3,24.0,1,0,0,8.05
89,1,1,23.0,0,3,2,263.0
90,0,3,24.0,1,0,0,8.05
91,0,3,29.0,1,0,0,8.05
92,0,3,20.0,1,0,0,7.8542
93,0,1,46.0,1,1,0,61.175
94,0,3,26.0,1,1,2,20.575
95,0,3,59.0,1,0,0,7.25
96,0,3,24.0,1,0,0,8.05
97,0,1,71.0,1,0,0,34.6542
98,1,1,23.0,1,0,1,63.3583
99,1,2,34.0,0,0,1,23.0
100,0,2,34.0,1,1,0,26.0
101,0,3,28.0,0,0,0,7.8958
102,0,3,24.0,1,0,0,7.8958
103,0,1,21.0,1,0,1,77.2875
104,0,3,33.0,1,0,0,8.6542
105,0,3,37.0,1,2,0,7.925
106,0,3,28.0,1,0,0,7.8958
107,1,3,21.0,0,0,0,7.65
108,1,3,24.0,1,0,0,7.775
109,0,3,38.0,1,0,0,7.8958
110,1,3,24.0,0,1,0,24.15
111,0,1,47.0,1,0,0,52.0
112,0,3,14.5,0,1,0,14.4542
113,0,3,22.0,1,0,0,8.05
114,0,3,20.0,0,1,0,9.825
115,0,3,17.0,0,0,0,14.4583
116,0,3,21.0,1,0,0,7.925
117,0,3,70.5,1,0,0,7.75
118,0,2,29.0,1,1,0,21.0
119,0,1,24.0,1,0,1,247.5208
120,0,3,2.0,0,4,2,31.275
121,0,2,21.0,1,2,0,73.5
122,0,3,24.0,1,0,0,8.05
123,0,2,32.5,1,1,0,30.0708
124,1,2,32.5,0,0,0,13.0
125,0,1,54.0,1,0,1,77.2875
126,1,3,12.0,1,1,0,11.2417
127,0,3,24.0,1,0,0,7.75
128,1,3,24.0,1,0,0,7.1417
129,1,3,24.0,0,1,1,22.3583
130,0,3,45.0,1,0,0,6.975
131,0,3,33.0,1,0,0,7.8958
132,0,3,20.0,1,0,0,7.05
133,0,3,47.0,0,1,0,14.5
134,1,2,29.0,0,1,0,26.0
135,0,2,25.0,1,0,0,13.0
136,0,2,23.0,1,0,0,15.0458
137,1,1,19.0,0,0,2,26.2833
138,0,1,37.0,1,1,0,53.1
139,0,3,16.0,1,0,0,9.2167
140,0,1,24.0,1,0,0,79.2
141,0,3,24.0,0,0,2,15.2458
142,1,3,22.0,0,0,0,7.75
143,1,3,24.0,0,1,0,15.85
144,0,3,19.0,1,0,0,6.75
145,0,2,18.0,1,0,0,11.5
146,0,2,19.0,1,1,1,36.75
147,1,3,27.0,1,0,0,7.7958
148,0,3,9.0,0,2,2,34.375
149,0,2,36.5,1,0,2,26.0
150,0,2,42.0,1,0,0,13.0
151,0,2,51.0,1,0,0,12.525
152,1,1,22.0,0,1,0,66.6
153,0,3,55.5,1,0,0,8.05
154,0,3,40.5,1,0,2,14.5
155,0,3,24.0,1,0,0,7.3125
156,0,1,51.0,1,0,1,61.3792
157,1,3,16.0,0,0,0,7.7333
158,0,3,30.0,1,0,0,8.05
159,0,3,24.0,1,0,0,8.6625
160,0,3,24.0,1,8,2,69.55
161,0,3,44.0,1,0,1,16.1
162,1,2,40.0,0,0,0,15.75
163,0,3,26.0,1,0,0,7.775
164,0,3,17.0,1,0,0,8.6625
165,0,3,1.0,1,4,1,39.6875
166,1,3,9.0,1,0,2,20.525
167,1,1,24.0,0,0,1,55.0
168,0,3,45.0,0,1,4,27.9
169,0,1,24.0,1,0,0,25.925
170,0,3,28.0,1,0,0,56.4958
171,0,1,61.0,1,0,0,33.5
172,0,3,4.0,1,4,1,29.125
173,1,3,1.0,0,1,1,11.1333
174,0,3,21.0,1,0,0,7.925
175,0,1,56.0,1,0,0,30.6958
176,0,3,18.0,1,1,1,7.8542
177,0,3,24.0,1,3,1,25.4667
178,0,1,50.0,0,0,0,28.7125
179,0,2,30.0,1,0,0,13.0
